UF2,UF3,UF4,UF5,UF6,UF7,UF8,UF9,UF10,UF11,UF12,UF13,UF14,UF15,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,label
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0.8867924528301887,0.9285714285714286,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0529801324503311,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.0287769784172661,0.0465116279069767,0.5,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0707070707070707,0.5,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.125,0.3333333333333333,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3529411764705882,0.5,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0027149321266968,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0448717948717948,0.0588235294117647,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0245901639344262,0.0666666666666666,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0561009817671809,0.1111111111111111,0.0,0
0.0,0,0,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0666666666666666,0.0344827586206896,1.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.0117302052785923,0.027027027027027,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0555555555555555,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.088235294117647,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.1081081081081081,0.2,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363128491620111,0.0476190476190476,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0546875,0.1,0.0,0
0.0,0,0,0.5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0289017341040462,1.0,0.5,0
0.0,0,0,0.5,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.2142857142857142,0.0571428571428571,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.1428571428571428,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048780487804878,0.5,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.6666666666666666,0.0,1.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0197044334975369,0.064516129032258,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1538461538461538,0.2,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0826446280991735,0.0975609756097561,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0114942528735632,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.058252427184466,0.0606060606060606,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.125,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1764705882352941,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,1.0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0666666666666666,0.0,0.0,0
0.0,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.25,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0655737704918032,0.04,0.0,0
0.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0063291139240506,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,1,0.5,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0.0384615384615384,0.0625,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0512820512820512,0.0,0.0,0
0.0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0892857142857142,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.096938775510204,0.1666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1463414634146341,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05,0.0,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0555555555555555,0.0303030303030303,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0652173913043478,0.125,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.3333333333333333,0.0,1.0,1
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0238095238095238,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0186219739292365,0.1891891891891892,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0746268656716417,0.0769230769230769,0.5,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0476190476190476,0.3333333333333333,0.5,0
1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0152838427947598,0.0769230769230769,1.0,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0434782608695652,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0198863636363636,0.2,0.5,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0754716981132075,0.0666666666666666,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
1.0,0,0,0.0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1578947368421052,0.1666666666666666,0.0,0
0.5,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.056390977443609,0.5,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.046875,0.1,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388349514563106,0.0,0.0,0
0.0,0,0,1.0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.1428571428571428,0.0,0.0,0
0.0,0,0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0196078431372549,0.0112359550561797,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.25,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0289855072463768,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0930232558139534,0.25,0.5,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.065359477124183,0.0357142857142857,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.4,0.0,0.0,1
0.0,0,0,1.0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1764705882352941,0.1428571428571428,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.7101449275362319,0.5806451612903226,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0909090909090909,0.05,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2222222222222222,1.0,0.0,1
0.0,0,0,1.0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1363636363636363,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0530973451327433,0.0714285714285714,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419580419580419,0.25,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1162790697674418,0.125,1.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1627906976744186,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0652173913043478,0.1666666666666666,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.056338028169014,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2448979591836734,0.0666666666666666,1.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0363636363636363,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1276595744680851,0.5,0.0,0
0.0,0,0,0.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1666666666666666,0.25,0.5,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0681818181818181,0.0909090909090909,1.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0495049504950495,0.1818181818181818,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0693641618497109,0.0117647058823529,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0985915492957746,0.0625,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0101010101010101,0.24,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.1428571428571428,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022875816993464,0.0357142857142857,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.1016949152542373,0.0,1.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0363636363636363,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0597826086956521,0.05,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0098039215686274,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0512820512820512,0.0,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.0,0.0,1.0,1
0.0,0,0,0.0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0327868852459016,0.0277777777777777,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.3255813953488372,0.3859649122807017,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0265780730897009,0.0833333333333333,0.5,0
0.5,0,0,0.0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.25,0.0,0.0,1
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0561797752808988,0.6666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0094339622641509,0.5,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0839160839160839,0.125,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1176470588235294,0.0,0.0,0
0.0,0,0,0.0,5,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.3333333333333333,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0.1052631578947368,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0655737704918032,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,1.0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341880341880341,0.0666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0429447852760736,0.0153846153846153,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4117647058823529,0.25,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0454545454545454,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0657894736842105,0.6666666666666666,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0631578947368421,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14,0.1333333333333333,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0533333333333333,0.0666666666666666,0.0,0
0.5,0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1,0.1,0.0,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0789473684210526,0.2,0.0,0
